,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
1250,103960,아틱 히트,Born American,"액션,스릴러","핀란드,등산,국경,살인누명,KGB,고문,감옥",100.0,1986,['레니 할린'],"['마이크 노리스', '스티브 더험', '데이비드 코번']",3.6,7.0,0.286981,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10366,../images/none_image.jpg
1251,11690,죽음의 승부,Bloodsport,액션,"동양무술,무술대회,탈영,홍콩,격투기",92.0,1988,['뉴트 아놀드'],['장 끌로드 반담'],6.6,370.0,8.822275999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14227,https://ssl.pstatic.net/imgmovie/mdi/mit110/0142/A4227-00.jpg
1252,35292,진실과 코미디,Funny Bones,"드라마,코메디",null_vlaue,128.0,1995,['피터 첼섬'],"['올리버 플랫', '제리 루이스', '리 에반스']",6.8,12.0,3.2082650000000004,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25371,https://ssl.pstatic.net/imgmovie/mdi/mit110/0253/B5371-01.jpg
1253,801,굿모닝 베트남,"Good Morning, Vietnam","코메디,드라마,전쟁","군대, 라디오, 베트남전,베트남전쟁,월남전",119.0,1987,['배리 레빈슨'],['로빈 윌리엄스'],7.1,658.0,9.023282,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10097,https://ssl.pstatic.net/imgmovie/mdi/mit110/0100/A0097-00.jpg
1254,2085,로미오 머스트 다이,Romeo Must Die,"액션,드라마,범죄,스릴러","마피아, 배신, 복수, 살인, 교도소, 힙합",115.0,2000,['안드레이 바르코비악'],"['이연걸', '알리야', '아이제이아 워싱턴']",6.0,334.0,8.369176,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29152,https://ssl.pstatic.net/imgmovie/mdi/mit110/0291/B9152-00.jpg
1255,16222,친구의 친구를 사랑했네,Whatever It Takes,"코메디,드라마,하이틴(고교)","로맨스, 학교, 파티, 미식축구",94.0,2000,['데이빗 레인'],"['쉐인 웨스트', '말라 소콜로프', '조디 린 오키프']",5.1,38.0,3.550711,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29287,https://ssl.pstatic.net/imgmovie/mdi/mit110/0292/B9287-07.jpg
1256,33516,고딕,Gothic,"드라마,공포(호러),판타지","이복자매,남편,스위스,별장,의사,유령,유산,괴물",83.0,1986,['켄 러셀'],"['가브리엘 번', '줄리안 샌즈']",5.8,33.0,2.5789020000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=31884,https://ssl.pstatic.net/imgmovie/mdi/mit110/0318/C1884-01.jpg
1257,3082,모던 타임즈,Modern Times,코메디,"공장,나사,노동자,단순작업,실업,정신병원,풍자극,재개봉",86.0,1936,['찰리 채플린'],"['찰리 채플린', '파울레트 고다드']",8.1,881.0,8.159556,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10249,https://ssl.pstatic.net/imgmovie/mdi/mit110/0102/10249_P38_100740.jpg
1258,990,허슬러,The Hustler,"드라마,스포츠","내기,당구,도박사,알콜중독,자살,승부욕,소아마비",134.0,1961,['로버트 로센'],['폴 뉴먼'],7.6,243.0,9.333533000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11004,https://ssl.pstatic.net/imgmovie/mdi/mit110/0110/A1004-01.jpg
1259,9764,데르수 우잘라,Dersu Uzala,"드라마,어드벤처","환경, 자연, 탐험가, 사냥꾼, 우정",144.0,1975,['구로사와 아키라'],"['문죽 마크심', '솔로민 유리']",8.0,90.0,4.713259,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30847,https://ssl.pstatic.net/imgmovie/mdi/mit110/0308/30847_P01_182859.jpg
1260,26689,레트로액티브,Retroactive,"SF,어드벤처,스릴러","시간여행, 사막, 연구소, 심리학자, 인디영화",90.0,1997,['루이스 모노'],"['제임스 벨루시', '카일리 트래비스']",6.0,39.0,2.780487,https://movie.naver.com/movie/bi/mi/basic.nhn?code=19376,https://ssl.pstatic.net/imgmovie/mdi/mit110/0193/A9376-00.jpg
1261,2291,야곱의 사다리,Jacob's Ladder,"드라마,공포(호러),미스터리,판타지,스릴러","초현실, 악몽, 악마, 천사, 음모, 회상, 마약, 베트남전,베트남전쟁,월남전",120.0,1990,['애드리안 라인'],"['팀 로빈스', '엘리자베스 페나', '맷 크레이븐']",7.3,376.0,8.176863,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12008,https://ssl.pstatic.net/imgmovie/mdi/mit110/0120/12008_P17_103421.jpg
1262,13531,엠파이어 레코드,Empire Records,"코메디,드라마,청춘영화","레코드가게, 카지노, 인질극, 마약, 경찰",85.0,1995,['알란 모일'],"['안소니 라파글리아', '맥스웰 코필드', '데비 마자르']",6.6,188.0,7.188728,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18007,https://ssl.pstatic.net/imgmovie/mdi/mit110/0180/A8007-00.jpg
1263,16620,라밤바,La Bamba,"드라마,뮤직","록큰롤,록가수,스튜디오,라디오,스타,비행기사고,실존인물",106.0,1987,['루이스 발데즈'],['루 다이아몬드 필립스'],6.8,120.0,6.476534,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10054,https://ssl.pstatic.net/imgmovie/mdi/mit110/0100/A0054-01.jpg
1264,526,레이디호크,Ladyhawke,"드라마,SF,판타지","중세유럽,마법,저주,추기경,늑대,매,기사,소매치기",120.0,1985,['리차드 도너'],"['매튜 브로데릭', '룻거 하우어', '미셸 파이퍼']",6.8,264.0,8.157587,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10412,https://ssl.pstatic.net/imgmovie/mdi/mit110/0104/A0412-01.jpg
1265,11478,스컬스,The Skulls,"드라마,스릴러","대학교, 비밀단체, 살인, 음모",107.0,2000,['롭 코헨'],"['조슈아 잭슨', '폴 워커']",5.7,160.0,11.363754,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29322,https://ssl.pstatic.net/imgmovie/mdi/mit110/0293/B9322-00.jpg
1266,879,후크,Hook,"드라마,가족","변호사,고아,고소공포증,마법성,선장,해적,납치,기억상실,요정",140.0,1991,['스티븐 스필버그'],"['더스틴 호프만', '로빈 윌리엄스', '줄리아 로버츠']",6.7,1563.0,14.508137,https://movie.naver.com/movie/bi/mi/basic.nhn?code=16998,https://ssl.pstatic.net/imgmovie/mdi/mit110/0169/A6998-00.jpg
1267,17529,진정한 용기,True Grit,"드라마,서부,어드벤처","소설원작, 추적, 복수, 보안관",0,1969,['헨리 헤서웨이'],"['존 웨인', '글렌 캠벨', '킴 다비']",7.3,205.0,12.497833,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12380,https://ssl.pstatic.net/imgmovie/mdi/mit110/0123/12380_P09_115621.jpg
1268,40841,로드사이드,Roadside Prophets,"드라마,코메디,어드벤처",null_vlaue,0,1992,['애비 울'],"['존 도', '데이비드 안소니 마샬']",6.8,6.0,3.1905919999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=16409,https://ssl.pstatic.net/imgmovie/mdi/mit110/0164/16409_P01_155709.jpg
1269,11327,미드나잇 익스프레스,Midnight Express,"드라마,범죄,전기,스릴러","실화바탕, 마약, 교도소, 고문, 터키",120.0,1978,['알란 파커'],['브래드 데이비스'],7.6,309.0,7.1860479999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10130,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0130-01.jpg
1270,34322,머피의 로맨스,Murphy's Romance,"드라마,코메디",null_vlaue,107.0,1985,['마틴 리트'],"['샐리 필드', '제임스 가너', '브라이언 커윈']",5.7,14.0,1.46034,https://movie.naver.com/movie/bi/mi/basic.nhn?code=15914,https://ssl.pstatic.net/imgmovie/mdi/mit110/0159/A5914-01.jpg
1271,593,솔라리스,Solaris,"드라마,SF","소설원작, 심리극, 과학자, 우주비행사, 비디오활동가, 우주, 우주선, 외계인, 초현실",165.0,1972,['안드레이 타르코프스키'],"['니콜라이 그린코', '아나토리 소로니친', '올가 바르네트']",7.7,364.0,11.059785,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12552,https://ssl.pstatic.net/imgmovie/mdi/mit110/0125/A2552-01.jpg
1272,10774,네트워크,Network,"드라마,코메디","방송, 시청률, 뉴스, 앵커, 암살, 음모, 블랙코미디",120.0,1976,['시드니 루멧'],"['페이 더너웨이', '윌리엄 홀든', '피터 핀치']",7.8,391.0,13.180457,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10403,https://ssl.pstatic.net/imgmovie/mdi/mit110/0104/A0403-00.jpg
1273,10083,노웨이 아웃,No Way Out,"드라마,첩보,스릴러","해군,살인용의자,CIA,이중스파이,국방부,",115.0,1987,['로저 도널드슨'],"['케빈 코스트너', '진 핵크만']",6.9,155.0,11.457803,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14021,https://ssl.pstatic.net/imgmovie/mdi/mit110/0140/A4021-00.jpg
1274,29786,달라스의 투혼,North Dallas Forty,"코메디,드라마,스포츠",null_vlaue,119.0,1979,['테드 코체프'],"['닉 놀테', '맥 데이비스', '찰스 더닝']",6.2,12.0,5.6696599999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=16366,https://ssl.pstatic.net/imgmovie/mdi/mit110/0163/A6366-01.jpg
1275,38809,블랙 앤 화이트,Black and White,"드라마,동성애,뮤직,스릴러","인디영화, 뉴욕, 영화속영화, 뮤지션",98.0,1999,['유리 젤서'],"['지나 거손', '로리 코크레인', '론 실버']",4.6,20.0,1.191035,https://movie.naver.com/movie/bi/mi/basic.nhn?code=138188,https://ssl.pstatic.net/imgmovie/mdi/mit110/1381/138188_P01_160224.jpg
1276,10559,프리퀀시,Frequency,"드라마,SF,스릴러","부자지간, 연쇄살인, 시간여행, 무선통신, 구출, 형사",118.0,2000,['그레고리 호블릿'],"['데니스 퀘이드', '제임스 카비젤']",7.0,473.0,10.163266,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29657,https://ssl.pstatic.net/imgmovie/mdi/mit110/0296/B9657-00.jpg
1277,11305,미스테리 트레인,Mystery Train,"코메디,드라마,범죄",기차,110.0,1989,['짐 자무쉬'],"['나가세 마사토시', '쿠도 유키']",7.0,92.0,4.814921,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29061,https://ssl.pstatic.net/imgmovie/mdi/mit110/0290/29061_P02_100410.jpg
1278,13665,미스터 아더,Arthur,코메디,"로맨스, 백만장자, 바람둥이",97.0,1981,['스티브 고든'],"['더들리 무어', '라이자 미넬리', '존 길구드']",6.5,125.0,14.911301000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11310,https://ssl.pstatic.net/imgmovie/mdi/mit110/0113/A1310-01.jpg
1279,12309,총각파티,Bachelor Party,코메디,"버스운전사,결혼식,총각파티,약혼녀,매춘부",105.0,1984,['닐 이스라엘'],"['톰 행크스', '애드리언 즈메드', '조지 그리자드']",5.8,156.0,5.511756,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14361,https://ssl.pstatic.net/imgmovie/mdi/mit110/0143/A4361-01.jpg
1280,11027,포스트맨은 벨을 두번 울린다,The Postman Always Rings Twice,"드라마,느와르","불륜,살인공모,소설원작",118.0,1981,['봅 라펠슨'],"['잭 니콜슨', '제시카 랭']",6.4,115.0,8.049042,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10679,https://ssl.pstatic.net/imgmovie/mdi/mit110/0106/A0679-01.jpg
1281,10468,28일 동안,28 Days,드라마,"마약, 알콜중독, 작가, 재활원",103.0,2000,['베티 토마스'],['산드라 블록'],6.0,210.0,4.7566690000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29141,https://ssl.pstatic.net/imgmovie/mdi/mit110/0291/B9141-00.jpg
1282,13776,청춘의 양지,Diner,"코메디,드라마",null_vlaue,110.0,1982,['배리 레빈슨'],"['스티브 구텐버그', '다니엘 스턴']",6.9,84.0,5.0770919999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12505,https://ssl.pstatic.net/imgmovie/mdi/mit110/0125/A2505-01.jpg
1283,10784,캬바레,Cabaret,"드라마,뮤지컬",null_vlaue,124.0,1972,['밥 포시'],"['라이자 미넬리', '마이클 요크', '헬머 그리엄']",7.4,210.0,10.82887,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12590,https://ssl.pstatic.net/imgmovie/mdi/mit110/0125/A2590-01.jpg
1284,27857,귀를 기울여,Prick Up Your Ears,"코메디,드라마,전기",null_vlaue,0,1987,['스티븐 프리어즈'],"['게리 올드만', '알프리드 몰리나', '바네사 레드그레이브']",6.1,27.0,3.328585,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29383,https://ssl.pstatic.net/imgmovie/mdi/mit110/0293/B9383-01.jpg
1285,16347,앤티 맘,Auntie Mame,"코메디,드라마",null_vlaue,0,1958,['모턴 다코스타'],"['로사린드 러셀', '포레스트 터커', '코럴 브라운']",6.4,28.0,1.849064,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29643,https://ssl.pstatic.net/imgmovie/mdi/mit110/0296/B9643-01.jpg
1286,11654,악마의 키스,The Hunger,"드라마,공포(호러)","로맨스, 뱀파이어, 레즈비언, 소설원작",92.0,1983,['토니 스콧'],"['까뜨린느 드뇌브', '데이비드 보위', '수잔 서랜든']",6.4,114.0,13.235179,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11963,https://ssl.pstatic.net/imgmovie/mdi/mit110/0119/A1963-01.jpg
1287,10518,마라톤 맨,Marathon Man,"드라마,첩보,스릴러","뉴욕,보석상자,교통사고,파리,호텔,나찌,형제,올림픽게임,고문,이빨,납치,스파이,치과의사",125.0,1976,['존 슐레진저'],"['더스틴 호프만', '로렌스 올리비에', '로이 샤이더']",7.2,227.0,6.006812,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14184,https://ssl.pstatic.net/imgmovie/mdi/mit110/0141/A4184-00.jpg
1288,11977,캐디쉑,Caddyshack,"코메디,스포츠","골프,두더지,진로고민,판사,캐디,스포츠영화",88.0,1980,['해롤드 래미스'],"['체비 체이스', '로드니 데인저필드', '테드 나이트']",6.7,370.0,10.451986,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10129,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0129-00.jpg
1289,18041,가십,Gossip,"드라마,스릴러",null_vlaue,0,2000,['데이비스 구겐하임'],"['제임스 마스던', '레나 헤디']",5.6,70.0,8.25719,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29557,https://ssl.pstatic.net/imgmovie/mdi/mit110/0295/B9557-00.jpg
1290,228987,가십,Gossip,"드라마,스릴러",null_vlaue,0,2000,['데이비스 구겐하임'],"['제임스 마스던', '레나 헤디']",3.0,1.0,1.02508,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29557,https://ssl.pstatic.net/imgmovie/mdi/mit110/0295/B9557-00.jpg
1291,1443,처녀자살소동,The Virgin Suicides,"드라마,멜로드라마,미스터리",null_vlaue,97.0,1999,['소피아 코폴라'],"['제임스 우즈', '캐서린 터너']",7.1,841.0,10.505386999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=27345,https://ssl.pstatic.net/imgmovie/mdi/mit110/0273/B7345-01.jpg
1292,10424,제니퍼 연쇄살인 사건,Jennifer Eight,"드라마,미스터리,스릴러",연쇄살인,126.0,1992,['브루스 로빈슨'],"['앤디 가르시아', '랜스 헨릭슨', '우마 서먼']",5.8,74.0,4.620936,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11554,https://ssl.pstatic.net/imgmovie/mdi/mit110/0115/A1554-00.jpg
1293,28971,라임 라이트,Limelight,"코메디,드라마","코미디언, 발레리나, 바이올린, 공연",138.0,1952,['찰리 채플린'],"['찰리 채플린', '클레어 블룸']",8.0,99.0,10.755881,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10405,https://ssl.pstatic.net/imgmovie/mdi/mit110/0104/A0405-01.jpg
1294,310431,환상 커플,Stacy's Knights,드라마,null_vlaue,100.0,1983,['짐 윌슨'],"['안드라 밀리안', '케빈 코스트너']",0.0,0.0,1.7e-05,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26702,https://ssl.pstatic.net/imgmovie/mdi/mit110/0267/26702_P01_093839.jpg
1295,40562,러브 인 텍사스,Committed,"코메디,드라마","유부녀, 여행, 텍사스",98.0,2000,['리사 크루거'],"['헤더 그레이엄', '케이시 애플렉']",4.4,12.0,0.888545,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29659,https://ssl.pstatic.net/imgmovie/mdi/mit110/0296/B9659-01.jpg
1296,452,백치들,The Idiots,"코메디,드라마,실험","백치, 섹스, 페이크다큐멘터리, 컬트영화, 도그마 선언",114.0,1998,['라스 폰 트리에'],"['보딜 요르겐센', '젠스 알비누스', '앤 루이즈 하싱']",6.7,107.0,9.174221000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24674,https://ssl.pstatic.net/imgmovie/mdi/mit110/0246/B4674-00.jpg
1297,39283,카르노 사우르,Carnosaur,"공포,SF","공룡,사막,알,바이러스,자궁,음모",85.0,1993,['애덤 시몬'],"['다이안 래드', '라파엘 스바지', '제니퍼 러니온']",3.9,21.0,0.293373,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18110,https://ssl.pstatic.net/imgmovie/mdi/mit110/0181/A8110-01.jpg
1298,12476,히든,The Hidden,SF,"외계인,마인드컨트롤,컬트무비",99.0,1987,['잭 숄더'],"['카일 맥라클란', '마이클 누리']",6.7,85.0,5.467128,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12307,https://ssl.pstatic.net/imgmovie/mdi/mit110/0123/12307_P00_160858.jpg
1299,5241,투문정션,Two Moon Junction,"드라마,에로","여자대삭,졸업,여왕,무도회,혼혈,서커스,총각파티",103.0,1988,['잘만 킹'],"['쉐릴린 펜', '리차드 타이슨', '루이즈 플레쳐']",5.0,23.0,2.262915,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10955,https://ssl.pstatic.net/imgmovie/mdi/mit110/0109/A0955-01.jpg
1300,98,글래디에이터,Gladiator,"액션,시대극/사극,드라마","고대로마,글래디에이터,노예,복수,블록버스터,서사극,역사,콜로세움,황제,호랑이",154.0,2000,['리들리 스콧'],"['러셀 크로우', '호아킨 피닉스', '코니 닐슨']",7.9,5566.0,23.186667,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29217,https://ssl.pstatic.net/imgmovie/mdi/mit110/0292/29217_P37_113214.jpg
1301,1058,브레드레스,Breathless,"드라마,청춘영화","라스베가스,좀도둑,지명수배,건축가,멕시코,리메이크",100.0,1983,['짐 맥브라이드'],"['리차드 기어', '발레리 카프리스키']",5.6,67.0,7.587797,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11146,https://ssl.pstatic.net/imgmovie/mdi/mit110/0111/A1146-01.jpg
1302,16395,인페르노,Inferno,공포,"뉴욕,시인,환청,악령",107.0,1980,"['다리오 아르젠토', '마리오 바바']","['리 맥클로스키', '아이린 미라클']",6.6,113.0,4.783203,https://movie.naver.com/movie/bi/mi/basic.nhn?code=31752,https://ssl.pstatic.net/imgmovie/mdi/mit110/0317/C1752-01.jpg
1303,10560,열정의 무대,Center Stage,"드라마,뮤직","발레, 학교, 기숙사, 오디션",115.0,2000,['니콜라스 하이트너'],"['아만다 셜', '조 샐다나', '수잔 메이 플랫']",6.8,95.0,10.491734,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25972,https://ssl.pstatic.net/imgmovie/mdi/mit110/0259/B5972-00.jpg
1304,19419,스크류드,Screwed,코메디,"개, 납치",81.0,2000,"['스콧 알렉산더', '래리 카라스제우스키']","['놈 맥도널드', '데이브 샤펠', '일레인 스트리치']",4.9,24.0,5.166155000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26152,https://ssl.pstatic.net/imgmovie/mdi/mit110/0261/B6152-00.jpg
1305,23531,위트,Whipped,드라마,null_vlaue,99.0,2000,['피터 M. 코엔'],"['아만다 피트', '브라이언 반 홀트']",3.1,11.0,0.7528520000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30782,https://ssl.pstatic.net/imgmovie/mdi/mit110/0307/C0782-00.jpg
1306,10688,햄릿2000,Hamlet,"드라마,범죄,스릴러","연극원작, 로맨스, 살인, 유령, 복수, 뉴욕, 인디영화",111.0,2000,['마이클 알메레이다'],['에단 호크'],6.0,35.0,12.896203,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29808,https://ssl.pstatic.net/imgmovie/mdi/mit110/0298/B9808-00.jpg
1307,125705,햄릿2000,Hamlet,"드라마,범죄,스릴러","연극원작, 로맨스, 살인, 유령, 복수, 뉴욕, 인디영화",111.0,2000,['마이클 알메레이다'],['에단 호크'],0.0,0.0,0.5842510000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29808,https://ssl.pstatic.net/imgmovie/mdi/mit110/0298/B9808-00.jpg
1308,39391,집시,Gypsy,"드라마,뮤지컬,코메디,전기","스트리퍼,희극,댄스,음악",143.0,1962,['머빈 르로이'],"['로사린드 러셀', '나탈리 우드']",6.5,20.0,2.184068,https://movie.naver.com/movie/bi/mi/basic.nhn?code=60961,https://ssl.pstatic.net/imgmovie/mdi/mit110/0609/F0961-01.jpg
1309,52770,제3의 기회,Things Change,"코메디,드라마,범죄",null_vlaue,100.0,1988,['데이비드 마멧'],"['돈 아메체', '조 맨테그나']",6.4,13.0,6.272716,https://movie.naver.com/movie/bi/mi/basic.nhn?code=15507,https://ssl.pstatic.net/imgmovie/mdi/mit110/0155/A5507-01.jpg
1310,10567,다이너소어,Dinosaur,"드라마,어드벤처,아동,재난,가족","공룡, 재난, 가족, 협동, 사막",82.0,2000,"['에릭 레이턴', '랠프 존다그']","['디비 스위니', '줄리아나 마굴리스', '조안 플로라이트']",6.2,563.0,9.998415,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29714,https://ssl.pstatic.net/imgmovie/mdi/mit110/0297/B9714-00.jpg
1311,9285,로드 트립,Road Trip,"코메디,어드벤처,로드무비","비디오활동가, 섹스, 대학교",94.0,2000,['토드 필립스'],"['브레킨 메이어', '숀 윌리엄 스코트', '에이미 스마트']",5.9,550.0,8.00158,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12805,https://ssl.pstatic.net/imgmovie/mdi/mit110/0128/A2805-00.jpg
1312,10569,스몰 타임 크룩스,Small Time Crooks,"코메디,범죄","리메이크, 은행강도, 쿠키, 벼락부자, 상류층, 스크류볼, 인디영화",94.0,2000,['우디 앨런'],"['우디 앨런', '토니 대로우', '휴 그랜트']",6.4,155.0,9.569183,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12819,https://ssl.pstatic.net/imgmovie/mdi/mit110/0128/12819_P12_152620.jpg
1313,955,미션 임파서블 2,Mission: Impossible II,"액션,첩보,스릴러","바이러스,블록버스터,비행기사고,속편,시리즈,오토바이,추적,컴퓨터,테러,특수요원,호주,자동차액션",124.0,2000,['오우삼'],"['톰 크루즈', '더그레이 스콧', '탠디 뉴튼']",5.9,1966.0,18.97178,https://movie.naver.com/movie/bi/mi/basic.nhn?code=28903,https://ssl.pstatic.net/imgmovie/mdi/mit110/0289/B8903-00.jpg
1314,962,황금광 시대,The Gold Rush,"코메디,어드벤처,가족","로맨스, 황금, 눈보라, 겨울, 배, 춤, 알라스카",90.0,1925,['찰리 채플린'],"['찰리 채플린', '맥 스웨인', '톰 머레이']",7.7,308.0,6.202041,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11035,https://ssl.pstatic.net/imgmovie/mdi/mit110/0110/A1035-00.jpg
1315,30588,살인광 시대,Monsieur Verdoux,"코메디,드라마","은행원,실업자,독약,결혼식,길로틴,풍자극,블랙코미디",123.0,1947,['찰리 채플린'],['찰리 채플린'],7.9,74.0,6.466517,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10321,https://ssl.pstatic.net/imgmovie/mdi/mit110/0103/A0321-01.jpg
1316,691,007 나를 사랑한 스파이,The Spy Who Loved Me,"액션,첩보","KGB,과학자,마이크로필름,소련,이집트,탈취,핵잠수함,속편,시리즈",122.0,1977,['루이스 길버트'],['로저 무어'],6.6,515.0,9.781450999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10165,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0165-00.jpg
1317,698,007 문레이커,Moonraker,"액션,첩보","CIA,비밀요원,세계정복,우주여행,테러,속편,시리즈",115.0,1979,['루이스 길버트'],['로저 무어'],5.9,551.0,10.576273,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10166,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0166-01.jpg
1318,9600,빅마마 하우스,Big Momma's House,"코메디,범죄","FBI, 신분위장",100.0,2000,['라자 고스넬'],['마틴 로렌스'],5.6,514.0,7.978985000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14838,https://ssl.pstatic.net/imgmovie/mdi/mit110/0148/A4838-01.jpg
1319,120077,자유로의 질주,Running Free,"드라마,어드벤처,가족","고아, 사막, 우정, 인디영화",81.0,1999,['세르게이 보드로프'],"['얀 데클레어', '루카스 하스', '아리 버빈']",3.0,3.0,0.48244799999999993,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29826,https://ssl.pstatic.net/imgmovie/mdi/mit110/0298/B9826-00.jpg
1320,26953,조종자,Puppet Master,"SF,공포,판타지",null_vlaue,0,1989,['데이비드 슈모엘러'],"['폴 르 맷', '윌리엄 히키']",5.5,68.0,6.173017,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14844,https://ssl.pstatic.net/imgmovie/mdi/mit110/0148/14844_P01_122607.jpg
1321,23939,스테이 튠,Stay Tuned,"코메디,SF,가족","TV,리모콘,채널,케이블,악마,안테나",88.0,1992,['피터 하이암스'],"['존 리터', '팜 도버']",6.0,51.0,13.72021,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13492,https://ssl.pstatic.net/imgmovie/mdi/mit110/0134/A3492-01.jpg
1322,23069,벤지,Benji,"드라마,어드벤처,아동,가족","강아지,납치",86.0,1974,['조 캠프'],"['팟시 거렛', '알렌 피우자']",6.1,35.0,1.54283,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10512,https://ssl.pstatic.net/imgmovie/mdi/mit110/0105/A0512-01.jpg
1323,13368,화이트 크리스마스,White Christmas,"코메디,멜로드라마,뮤지컬","로맨스, 크리스마스, 콘서트, 제제2차세계대전",120.0,1954,['마이클 커티즈'],"['빙 크로스비', '대니 케이']",6.9,111.0,6.723456,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13788,https://ssl.pstatic.net/imgmovie/mdi/mit110/0137/A3788-00.jpg
1324,985,이레이저 헤드,Eraserhead,"드라마,공포(호러),판타지","초현실주의, 돌연변이, 악몽, 아기, 인디영화, 컬트영화",89.0,1977,['데이빗 린치'],"['잭 낸스', '샬로트 스테워트']",7.5,500.0,7.871001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12298,https://ssl.pstatic.net/imgmovie/mdi/mit110/0122/12298_P01_115906.jpg
1325,11368,블러드 심플,Blood Simple,"드라마,범죄,스릴러","네오누아르,블랙코미디,인디영화,청부살인,컬트영화,탐정",96.0,1984,"['조엘 코엔', '에단 코엔']","['존 게츠', '프란시스 맥도맨드', '댄 헤다야']",7.3,308.0,8.884,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10526,https://ssl.pstatic.net/imgmovie/mdi/mit110/0105/10526_P15_101445.jpg
